participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P046,18,right,4,Left,Right,1,3.0,3.0,,4.0,5.0,5.0,3.0,2025-08-27T19:05:38.049728
P046,18,full,2,Left,Left,4,7.0,,4.0,,5.0,,3.0,2025-08-27T19:56:39.049728
P046,19,left,4,Right,Neither,3,7.0,3.0,6.0,2.0,6.0,7.0,5.0,2025-08-27T19:28:30.049728
P046,19,right,6,Right,Neither,6,2.0,2.0,7.0,7.0,3.0,7.0,,2025-08-27T19:08:09.049728
P046,19,full,1,Neither,Right,4,,6.0,6.0,6.0,7.0,5.0,6.0,2025-08-27T19:38:46.049728
P046,20,left,1,Left,Neither,9,,,,2.0,,2.0,,2025-08-27T19:14:05.049728
P046,20,right,3,Left,Right,10,,2.0,5.0,3.0,,3.0,6.0,2025-08-27T19:33:31.049728
P046,20,full,6,Neither,Left,10,7.0,4.0,1.0,,,1.0,,2025-08-27T19:17:42.049728
P046,21,left,1,Left,Neither,5,,,2.0,1.0,2.0,,,2025-08-27T19:35:06.049728
P046,21,right,5,Left,Right,7,7.0,6.0,7.0,5.0,,3.0,6.0,2025-08-27T19:00:35.049728
P046,21,full,1,Neither,Left,2,,,3.0,1.0,6.0,,3.0,2025-08-27T19:22:59.049728
P046,22,left,5,Neither,Left,4,5.0,,2.0,1.0,3.0,1.0,7.0,2025-08-27T19:40:44.049728
P046,22,right,7,Neither,Left,1,3.0,5.0,3.0,7.0,4.0,,2.0,2025-08-27T19:04:57.049728
P046,22,full,5,Neither,Left,7,5.0,1.0,7.0,6.0,6.0,2.0,,2025-08-27T19:14:04.049728
P046,23,left,5,Left,Neither,4,2.0,6.0,4.0,3.0,1.0,,2.0,2025-08-27T19:05:17.049728
P046,23,right,3,Left,Neither,6,6.0,5.0,4.0,,3.0,1.0,3.0,2025-08-27T19:47:18.049728
P046,23,full,2,Neither,Left,9,2.0,7.0,1.0,,,,,2025-08-27T19:12:09.049728
P046,24,left,3,Neither,Left,5,,,2.0,1.0,,,4.0,2025-08-27T19:42:00.049728
P046,24,right,2,Left,Right,6,5.0,6.0,2.0,,3.0,,,2025-08-27T19:29:45.049728
P046,24,full,1,Neither,Left,2,,7.0,,2.0,1.0,2.0,3.0,2025-08-27T19:07:31.049728
P046,25,left,5,Right,Neither,3,,4.0,4.0,,1.0,5.0,7.0,2025-08-27T19:37:57.049728
P046,25,right,7,Left,Left,9,2.0,2.0,,7.0,1.0,,2.0,2025-08-27T19:40:24.049728
P046,25,full,2,Neither,Neither,1,6.0,6.0,,1.0,7.0,,,2025-08-27T19:18:52.049728
P046,26,left,5,Right,Right,8,3.0,,,,,1.0,5.0,2025-08-27T19:44:38.049728
P046,26,right,5,Left,Neither,8,6.0,5.0,1.0,6.0,6.0,,2.0,2025-08-27T19:28:37.049728
P046,26,full,4,Left,Right,3,,7.0,,1.0,,7.0,6.0,2025-08-27T19:33:50.049728
P046,27,left,5,Right,Neither,1,,,3.0,,2.0,,4.0,2025-08-27T19:14:57.049728
P046,27,right,4,Neither,Neither,3,4.0,4.0,5.0,5.0,3.0,1.0,3.0,2025-08-27T19:02:03.049728
P046,27,full,5,Left,Right,7,,7.0,7.0,7.0,,5.0,5.0,2025-08-27T19:39:43.049728
P046,28,left,6,Right,Neither,1,,5.0,2.0,1.0,2.0,5.0,7.0,2025-08-27T19:11:04.049728
P046,28,right,6,Right,Right,1,3.0,,6.0,3.0,4.0,,1.0,2025-08-27T19:41:29.049728
P046,28,full,2,Right,Neither,9,3.0,,3.0,4.0,1.0,,,2025-08-27T19:01:08.049728
P046,29,left,4,Neither,Right,9,5.0,7.0,,2.0,1.0,,,2025-08-27T19:31:23.049728
P046,29,right,7,Neither,Neither,2,2.0,3.0,,1.0,3.0,,,2025-08-27T19:52:20.049728
P046,29,full,2,Neither,Right,5,6.0,5.0,4.0,4.0,,2.0,5.0,2025-08-27T19:00:13.049728
P046,30,left,3,Right,Right,3,2.0,6.0,,2.0,5.0,5.0,3.0,2025-08-27T19:34:52.049728
P046,30,right,7,Right,Neither,3,,1.0,4.0,4.0,7.0,7.0,4.0,2025-08-27T19:03:22.049728
P046,30,full,5,Neither,Right,2,3.0,5.0,,3.0,,3.0,,2025-08-27T19:07:58.049728
P046,31,left,4,Left,Left,10,5.0,4.0,,3.0,7.0,2.0,6.0,2025-08-27T19:27:45.049728
P046,31,right,3,Right,Left,9,7.0,2.0,4.0,,2.0,2.0,3.0,2025-08-27T19:30:37.049728
P046,31,full,4,Left,Neither,2,4.0,1.0,1.0,5.0,1.0,,4.0,2025-08-27T19:05:47.049728
P046,32,left,1,Right,Neither,7,5.0,,7.0,1.0,1.0,,3.0,2025-08-27T19:39:48.049728
P046,32,right,4,Right,Right,6,,7.0,,6.0,5.0,,,2025-08-27T19:47:45.049728
P046,32,full,7,Neither,Right,3,4.0,4.0,7.0,6.0,7.0,7.0,4.0,2025-08-27T19:38:35.049728
P046,33,left,7,Left,Left,1,5.0,4.0,3.0,1.0,,,4.0,2025-08-27T19:00:14.049728
P046,33,right,7,Left,Left,3,3.0,5.0,1.0,6.0,,,,2025-08-27T19:09:04.049728
P046,33,full,6,Neither,Left,8,6.0,3.0,1.0,3.0,3.0,4.0,7.0,2025-08-27T19:01:17.049728
P046,34,left,3,Left,Right,6,4.0,2.0,4.0,4.0,,,,2025-08-27T19:14:32.049728
P046,34,right,7,Neither,Neither,7,1.0,,6.0,4.0,1.0,,4.0,2025-08-27T19:58:12.049728
P046,34,full,1,Left,Neither,10,5.0,,,2.0,3.0,,,2025-08-27T19:29:17.049728
P046,35,left,5,Left,Left,2,2.0,6.0,,1.0,4.0,6.0,4.0,2025-08-27T19:37:45.049728
P046,35,right,7,Right,Right,7,,5.0,,1.0,2.0,5.0,6.0,2025-08-27T19:56:38.049728
P046,35,full,3,Right,Left,3,2.0,,1.0,6.0,7.0,3.0,7.0,2025-08-27T19:45:57.049728
P047,1,left,3,Right,Left,3,7.0,1.0,,,,,7.0,2025-08-28T19:21:02.050731
P047,1,right,4,Right,Left,1,,6.0,2.0,,7.0,1.0,4.0,2025-08-28T19:18:41.050731
P047,1,full,6,Right,Right,1,6.0,4.0,,6.0,2.0,5.0,,2025-08-28T19:41:28.050731
P047,2,left,2,Left,Right,7,,5.0,7.0,,5.0,3.0,1.0,2025-08-28T19:19:24.050731
P047,2,right,5,Right,Right,8,5.0,,5.0,7.0,,7.0,3.0,2025-08-28T19:04:16.050731
P047,2,full,5,Left,Neither,7,,2.0,6.0,,,,2.0,2025-08-28T19:27:48.050731
P047,3,left,2,Left,Right,4,4.0,5.0,1.0,,5.0,4.0,6.0,2025-08-28T19:26:01.050731
P047,3,right,1,Left,Left,3,4.0,7.0,6.0,,,7.0,4.0,2025-08-28T19:34:50.050731
P047,3,full,4,Left,Right,1,,4.0,5.0,,2.0,6.0,5.0,2025-08-28T19:13:39.050731
P047,4,left,5,Right,Left,9,6.0,4.0,,7.0,,3.0,5.0,2025-08-28T19:05:32.050731
P047,4,right,4,Left,Right,10,7.0,2.0,,5.0,,6.0,6.0,2025-08-28T19:28:16.050731
P047,4,full,5,Left,Neither,1,6.0,7.0,1.0,3.0,1.0,1.0,,2025-08-28T19:29:23.050731
P047,5,left,6,Neither,Neither,2,3.0,1.0,,,,2.0,3.0,2025-08-28T19:19:11.050731
P047,5,right,3,Left,Left,6,,4.0,7.0,,1.0,7.0,,2025-08-28T19:24:05.050731
P047,5,full,1,Left,Right,9,,2.0,3.0,4.0,1.0,,,2025-08-28T19:35:34.050731
P047,6,left,3,Neither,Right,6,6.0,3.0,3.0,5.0,1.0,,1.0,2025-08-28T19:25:44.050731
P047,6,right,4,Neither,Left,6,,,6.0,5.0,5.0,1.0,,2025-08-28T19:56:34.050731
P047,6,full,2,Right,Right,9,4.0,3.0,6.0,1.0,7.0,3.0,2.0,2025-08-28T19:46:44.050731
P047,7,left,5,Left,Neither,3,2.0,3.0,5.0,,,,7.0,2025-08-28T19:41:47.050731
P047,7,right,7,Right,Left,6,2.0,1.0,5.0,7.0,7.0,,3.0,2025-08-28T19:26:46.050731
P047,7,full,3,Right,Right,5,,3.0,,1.0,,,7.0,2025-08-28T19:40:01.050731
P047,8,left,5,Left,Left,4,,7.0,6.0,1.0,4.0,4.0,1.0,2025-08-28T19:32:48.050731
P047,8,right,3,Neither,Right,7,1.0,3.0,7.0,6.0,7.0,5.0,,2025-08-28T19:29:47.050731
P047,8,full,6,Right,Neither,9,,2.0,2.0,,6.0,4.0,,2025-08-28T19:11:27.050731
P047,9,left,6,Neither,Right,8,6.0,4.0,,7.0,7.0,1.0,,2025-08-28T19:25:53.050731
P047,9,right,5,Right,Left,5,3.0,1.0,7.0,7.0,,,7.0,2025-08-28T19:10:31.050731
P047,9,full,6,Right,Left,5,7.0,3.0,6.0,6.0,5.0,5.0,,2025-08-28T19:08:53.050731
P047,10,left,7,Right,Neither,8,2.0,6.0,,4.0,7.0,5.0,,2025-08-28T19:02:24.050731
P047,10,right,6,Left,Left,10,,1.0,1.0,1.0,1.0,3.0,,2025-08-28T19:58:20.050731
P047,10,full,7,Left,Left,1,5.0,7.0,1.0,,,,7.0,2025-08-28T19:43:50.050731
P047,11,left,7,Neither,Neither,7,4.0,,5.0,6.0,,2.0,,2025-08-28T19:09:28.050731
P047,11,right,5,Neither,Left,5,6.0,5.0,6.0,5.0,5.0,,7.0,2025-08-28T19:40:42.050731
P047,11,full,4,Neither,Right,5,4.0,2.0,,4.0,,6.0,1.0,2025-08-28T19:10:46.050731
P047,12,left,6,Neither,Left,4,6.0,,6.0,5.0,,,,2025-08-28T19:53:35.050731
P047,12,right,6,Right,Right,7,,6.0,,4.0,3.0,,3.0,2025-08-28T19:08:05.050731
P047,12,full,3,Neither,Neither,2,2.0,6.0,6.0,3.0,,6.0,1.0,2025-08-28T19:26:02.050731
P047,13,left,5,Neither,Right,5,,7.0,1.0,6.0,,1.0,,2025-08-28T19:40:40.050731
P047,13,right,1,Neither,Neither,5,2.0,1.0,5.0,3.0,5.0,,,2025-08-28T19:27:19.050731
P047,13,full,1,Left,Left,10,6.0,,,1.0,1.0,6.0,7.0,2025-08-28T19:38:20.050731
P047,14,left,2,Right,Right,2,,,,,5.0,,3.0,2025-08-28T19:17:10.050731
P047,14,right,3,Left,Right,3,3.0,5.0,7.0,,,7.0,5.0,2025-08-28T19:03:00.050731
P047,14,full,5,Left,Right,2,4.0,4.0,5.0,1.0,5.0,,3.0,2025-08-28T19:01:31.050731
P047,15,left,7,Neither,Neither,4,1.0,,2.0,,2.0,5.0,1.0,2025-08-28T18:59:15.050731
P047,15,right,3,Left,Right,10,,7.0,3.0,7.0,6.0,2.0,6.0,2025-08-28T19:45:08.050731
P047,15,full,2,Neither,Right,7,,6.0,5.0,2.0,6.0,6.0,3.0,2025-08-28T19:48:20.050731
P047,16,left,2,Neither,Neither,6,1.0,3.0,3.0,,6.0,,1.0,2025-08-28T19:44:54.050731
P047,16,right,4,Left,Left,1,3.0,,2.0,4.0,5.0,1.0,3.0,2025-08-28T19:53:18.050731
P047,16,full,4,Left,Neither,2,,6.0,6.0,7.0,5.0,,7.0,2025-08-28T19:37:28.050731
P047,17,left,6,Right,Left,1,6.0,,2.0,2.0,2.0,5.0,7.0,2025-08-28T19:10:21.050731
P047,17,right,7,Neither,Neither,3,,3.0,2.0,,3.0,7.0,4.0,2025-08-28T19:07:48.050731
P047,17,full,3,Left,Neither,7,,4.0,3.0,3.0,,1.0,,2025-08-28T19:05:03.050731
P047,18,left,1,Left,Neither,7,,,6.0,3.0,,3.0,6.0,2025-08-28T19:30:00.050731
P047,18,right,6,Neither,Right,2,7.0,,2.0,7.0,,1.0,1.0,2025-08-28T19:37:07.050731
P047,18,full,7,Left,Left,10,7.0,2.0,7.0,6.0,,3.0,6.0,2025-08-28T19:48:24.050731
P047,19,left,7,Left,Right,5,5.0,,,,7.0,,6.0,2025-08-28T19:16:43.050731
P047,19,right,4,Right,Neither,8,4.0,7.0,,5.0,2.0,3.0,3.0,2025-08-28T19:51:08.050731
P047,19,full,3,Right,Right,10,,,7.0,6.0,,,7.0,2025-08-28T19:39:07.050731
P047,20,left,6,Left,Right,4,3.0,,4.0,6.0,,6.0,,2025-08-28T19:01:29.050731
P047,20,right,1,Right,Left,5,6.0,,2.0,,3.0,,,2025-08-28T19:06:26.050731
P047,20,full,6,Neither,Right,6,,,2.0,6.0,1.0,3.0,5.0,2025-08-28T19:29:41.050731
P047,21,left,3,Left,Left,10,2.0,,4.0,4.0,,6.0,1.0,2025-08-28T19:58:56.050731
P047,21,right,6,Neither,Neither,8,4.0,2.0,5.0,,,4.0,2.0,2025-08-28T19:18:42.050731
P047,21,full,6,Right,Left,8,1.0,2.0,5.0,5.0,,6.0,7.0,2025-08-28T19:23:19.050731
P047,22,left,7,Right,Right,7,,5.0,6.0,7.0,7.0,,4.0,2025-08-28T19:35:03.050731
P047,22,right,1,Right,Left,7,6.0,4.0,1.0,6.0,5.0,,,2025-08-28T19:04:39.050731
P047,22,full,5,Neither,Neither,1,4.0,3.0,,,1.0,6.0,4.0,2025-08-28T19:18:06.050731
P047,23,left,4,Right,Neither,1,5.0,1.0,,3.0,5.0,,1.0,2025-08-28T19:26:02.050731
P047,23,right,4,Right,Left,5,6.0,,5.0,,5.0,,,2025-08-28T19:10:44.050731
P047,23,full,4,Left,Left,7,4.0,1.0,4.0,,4.0,3.0,7.0,2025-08-28T19:40:56.050731
P047,24,left,4,Left,Neither,2,6.0,5.0,3.0,,,,,2025-08-28T19:49:09.050731
P047,24,right,6,Neither,Left,2,4.0,3.0,,7.0,,6.0,7.0,2025-08-28T19:12:00.050731
P047,24,full,7,Right,Neither,8,7.0,4.0,4.0,7.0,1.0,1.0,,2025-08-28T19:17:05.050731
P047,25,left,5,Neither,Left,10,7.0,4.0,5.0,7.0,4.0,5.0,2.0,2025-08-28T19:55:07.050731
P047,25,right,7,Left,Left,7,4.0,4.0,,1.0,3.0,,,2025-08-28T19:00:39.050731
P047,25,full,5,Left,Right,3,,4.0,7.0,,6.0,,,2025-08-28T19:44:20.050731
P047,26,left,6,Right,Right,5,4.0,,4.0,2.0,3.0,1.0,,2025-08-28T19:06:28.050731
P047,26,right,5,Right,Right,3,2.0,,,3.0,7.0,6.0,,2025-08-28T19:26:40.050731
P047,26,full,2,Neither,Left,10,4.0,,4.0,4.0,2.0,1.0,4.0,2025-08-28T19:57:52.050731
P047,27,left,5,Neither,Right,10,1.0,,,5.0,,4.0,6.0,2025-08-28T19:32:32.050731
P047,27,right,6,Right,Right,3,5.0,,,3.0,,2.0,2.0,2025-08-28T19:57:59.050731
P047,27,full,6,Left,Neither,1,4.0,,5.0,3.0,,5.0,2.0,2025-08-28T19:09:35.050731
P047,28,left,1,Neither,Left,7,3.0,6.0,,,,4.0,3.0,2025-08-28T19:09:53.050731
P047,28,right,4,Left,Neither,1,,1.0,,,,,,2025-08-28T19:44:28.050731
P047,28,full,6,Left,Right,1,,5.0,2.0,,,1.0,4.0,2025-08-28T19:51:33.050731
P047,29,left,6,Right,Left,8,7.0,,3.0,,,6.0,1.0,2025-08-28T19:52:14.050731
P047,29,right,6,Right,Right,5,4.0,6.0,2.0,,6.0,3.0,1.0,2025-08-28T19:09:03.050731
P047,29,full,7,Right,Right,9,2.0,4.0,3.0,2.0,7.0,7.0,1.0,2025-08-28T19:04:45.050731
P047,30,left,4,Right,Neither,6,,1.0,,,5.0,,,2025-08-28T19:00:11.050731
P047,30,right,5,Right,Neither,7,,7.0,,,,,5.0,2025-08-28T19:52:26.050731
P047,30,full,3,Neither,Neither,6,1.0,2.0,4.0,5.0,3.0,,,2025-08-28T19:24:12.050731
P047,31,left,5,Right,Left,9,,5.0,,1.0,,,,2025-08-28T19:10:41.050731
P047,31,right,2,Right,Neither,7,,3.0,7.0,5.0,5.0,1.0,,2025-08-28T19:19:58.050731
P047,31,full,2,Right,Left,8,1.0,5.0,5.0,4.0,3.0,4.0,2.0,2025-08-28T19:01:29.050731
P047,32,left,3,Left,Left,4,7.0,4.0,2.0,2.0,1.0,2.0,,2025-08-28T19:13:50.050731
P047,32,right,4,Neither,Right,3,5.0,1.0,2.0,,,,7.0,2025-08-28T19:56:36.050731
P047,32,full,4,Left,Left,10,1.0,6.0,3.0,4.0,4.0,4.0,6.0,2025-08-28T19:36:05.050731
P047,33,left,3,Right,Right,8,,2.0,4.0,7.0,2.0,,5.0,2025-08-28T19:01:15.050731
P047,33,right,1,Right,Left,4,7.0,,,7.0,,,,2025-08-28T19:07:45.050731
P047,33,full,6,Left,Neither,5,,2.0,1.0,7.0,6.0,7.0,,2025-08-28T19:08:58.050731
P047,34,left,6,Left,Right,2,4.0,,5.0,2.0,6.0,2.0,7.0,2025-08-28T19:04:21.050731
P047,34,right,7,Left,Neither,8,2.0,2.0,,5.0,3.0,,2.0,2025-08-28T19:27:28.050731
P047,34,full,7,Neither,Right,3,7.0,6.0,3.0,,,2.0,7.0,2025-08-28T19:24:13.050731
P047,35,left,4,Neither,Neither,1,5.0,3.0,1.0,1.0,2.0,1.0,5.0,2025-08-28T19:27:58.050731
P047,35,right,2,Left,Left,8,7.0,,,,2.0,7.0,7.0,2025-08-28T19:09:36.050731
P047,35,full,1,Right,Neither,3,1.0,6.0,,1.0,2.0,,4.0,2025-08-28T19:52:33.050731
P048,1,left,1,Right,Left,7,,,,6.0,,6.0,1.0,2025-09-05T19:34:55.051741
P048,1,right,3,Neither,Left,8,,,4.0,1.0,4.0,4.0,2.0,2025-09-05T19:19:12.051741
P048,1,full,3,Right,Right,2,2.0,,5.0,4.0,,,5.0,2025-09-05T19:08:16.051741
P048,2,left,6,Right,Neither,6,5.0,,,4.0,2.0,7.0,,2025-09-05T19:57:43.051741
P048,2,right,7,Neither,Left,6,2.0,2.0,,,1.0,3.0,1.0,2025-09-05T19:15:51.051741
P048,2,full,4,Left,Right,6,1.0,1.0,5.0,,2.0,,,2025-09-05T19:11:07.051741
P048,3,left,6,Neither,Left,1,3.0,2.0,7.0,7.0,,7.0,6.0,2025-09-05T19:52:56.051741
P048,3,right,5,Right,Left,8,,1.0,3.0,2.0,5.0,,5.0,2025-09-05T19:02:19.051741
P048,3,full,7,Left,Right,1,1.0,2.0,1.0,5.0,4.0,,,2025-09-05T19:53:15.051741
P048,4,left,2,Right,Right,10,,3.0,,2.0,6.0,,,2025-09-05T19:50:19.051741
P048,4,right,5,Left,Right,3,3.0,,2.0,5.0,2.0,5.0,1.0,2025-09-05T19:46:06.051741
P048,4,full,3,Right,Neither,5,3.0,4.0,7.0,3.0,,7.0,2.0,2025-09-05T19:43:44.051741
P048,5,left,3,Neither,Left,10,6.0,,4.0,2.0,5.0,4.0,,2025-09-05T19:55:54.051741
P048,5,right,1,Right,Left,6,2.0,1.0,7.0,1.0,1.0,4.0,,2025-09-05T19:33:12.051741
P048,5,full,5,Left,Right,1,,,,3.0,4.0,5.0,5.0,2025-09-05T19:48:06.051741
P048,6,left,7,Neither,Neither,2,,3.0,1.0,3.0,1.0,7.0,3.0,2025-09-05T19:34:17.051741
P048,6,right,3,Right,Left,10,4.0,,,,1.0,2.0,3.0,2025-09-05T19:09:38.051741
P048,6,full,2,Left,Right,3,,1.0,,,5.0,,1.0,2025-09-05T19:49:11.051741
P048,7,left,6,Left,Right,6,3.0,1.0,1.0,,4.0,3.0,2.0,2025-09-05T19:07:09.051741
P048,7,right,6,Neither,Left,8,5.0,5.0,,,5.0,4.0,,2025-09-05T19:51:25.051741
P048,7,full,6,Right,Neither,3,,1.0,,3.0,1.0,2.0,6.0,2025-09-05T19:48:39.051741
P048,8,left,1,Neither,Neither,5,,7.0,,4.0,,5.0,1.0,2025-09-05T19:06:43.051741
P048,8,right,1,Right,Neither,1,3.0,,3.0,6.0,3.0,7.0,7.0,2025-09-05T19:23:28.051741
P048,8,full,5,Neither,Left,8,1.0,2.0,2.0,,5.0,,2.0,2025-09-05T19:05:59.051741
P048,9,left,6,Left,Right,10,,4.0,3.0,,4.0,5.0,7.0,2025-09-05T19:07:45.051741
P048,9,right,5,Left,Left,2,3.0,1.0,5.0,5.0,5.0,5.0,2.0,2025-09-05T19:48:10.051741
P048,9,full,7,Left,Neither,6,2.0,4.0,7.0,4.0,,2.0,,2025-09-05T19:38:23.051741
P048,10,left,5,Left,Neither,4,,,1.0,5.0,4.0,1.0,2.0,2025-09-05T19:03:28.051741
P048,10,right,4,Right,Right,3,,1.0,1.0,7.0,1.0,4.0,,2025-09-05T19:51:53.051741
P048,10,full,3,Neither,Neither,4,5.0,,,3.0,7.0,2.0,4.0,2025-09-05T19:23:29.051741
P048,11,left,2,Right,Right,7,6.0,6.0,7.0,2.0,4.0,,4.0,2025-09-05T19:59:17.051741
P048,11,right,3,Neither,Right,1,2.0,5.0,5.0,3.0,1.0,6.0,3.0,2025-09-05T19:17:56.051741
P048,11,full,2,Neither,Right,3,1.0,2.0,6.0,4.0,1.0,,5.0,2025-09-05T19:44:59.051741
P048,12,left,7,Neither,Left,10,6.0,1.0,,,,6.0,7.0,2025-09-05T18:58:30.051741
P048,12,right,3,Left,Neither,8,3.0,,4.0,6.0,6.0,6.0,5.0,2025-09-05T19:11:34.051741
P048,12,full,6,Right,Left,1,4.0,7.0,1.0,,,5.0,,2025-09-05T19:24:46.051741
P048,13,left,7,Neither,Neither,10,4.0,1.0,2.0,,2.0,2.0,,2025-09-05T19:01:30.051741
P048,13,right,4,Right,Neither,8,,2.0,7.0,,5.0,,2.0,2025-09-05T19:04:10.051741
P048,13,full,6,Left,Neither,9,2.0,,,4.0,4.0,6.0,,2025-09-05T19:06:56.051741
P048,14,left,7,Left,Left,1,,4.0,1.0,4.0,,4.0,3.0,2025-09-05T19:15:44.051741
P048,14,right,6,Left,Neither,9,3.0,3.0,,6.0,1.0,4.0,3.0,2025-09-05T19:58:40.051741
P048,14,full,2,Left,Right,1,,2.0,5.0,,1.0,5.0,,2025-09-05T19:19:43.051741
P048,15,left,6,Right,Neither,9,5.0,3.0,7.0,3.0,,7.0,6.0,2025-09-05T19:13:46.051741
P048,15,right,7,Neither,Neither,8,1.0,,3.0,2.0,4.0,5.0,,2025-09-05T19:00:15.051741
P048,15,full,3,Right,Left,2,2.0,1.0,2.0,7.0,1.0,,2.0,2025-09-05T19:47:53.051741
P048,16,left,3,Right,Neither,6,,4.0,3.0,7.0,,2.0,4.0,2025-09-05T19:36:09.051741
P048,16,right,6,Left,Right,5,3.0,3.0,2.0,7.0,3.0,1.0,6.0,2025-09-05T19:04:43.051741
P048,16,full,1,Right,Neither,10,7.0,2.0,6.0,5.0,1.0,4.0,5.0,2025-09-05T19:19:35.051741
P048,17,left,4,Left,Neither,10,2.0,1.0,7.0,6.0,6.0,,2.0,2025-09-05T19:22:31.051741
P048,17,right,6,Right,Left,3,7.0,,5.0,,4.0,4.0,5.0,2025-09-05T19:45:01.051741
P048,17,full,7,Right,Neither,9,6.0,,,2.0,5.0,3.0,4.0,2025-09-05T19:34:55.051741
P048,18,left,5,Right,Left,2,3.0,3.0,4.0,4.0,,3.0,1.0,2025-09-05T19:53:22.051741
P048,18,right,5,Neither,Left,9,3.0,3.0,7.0,5.0,5.0,,,2025-09-05T19:27:22.051741
P048,18,full,5,Neither,Right,1,4.0,2.0,4.0,,7.0,5.0,6.0,2025-09-05T19:43:37.051741
P048,19,left,4,Neither,Neither,2,3.0,,7.0,,,5.0,1.0,2025-09-05T19:58:19.051741
P048,19,right,2,Right,Left,8,,,,5.0,5.0,1.0,6.0,2025-09-05T19:54:12.051741
P048,19,full,1,Neither,Neither,3,7.0,5.0,,5.0,,6.0,7.0,2025-09-05T19:55:34.051741
P048,20,left,7,Left,Left,4,7.0,,,3.0,7.0,7.0,,2025-09-05T19:44:26.051741
P048,20,right,3,Left,Right,8,4.0,,7.0,2.0,,6.0,,2025-09-05T19:17:24.051741
P048,20,full,4,Left,Right,6,,2.0,7.0,4.0,7.0,4.0,4.0,2025-09-05T19:52:22.051741
P048,21,left,3,Neither,Neither,6,7.0,3.0,,7.0,,1.0,3.0,2025-09-05T19:56:09.051741
P048,21,right,5,Neither,Right,5,6.0,,4.0,3.0,5.0,7.0,4.0,2025-09-05T19:08:40.051741
P048,21,full,6,Neither,Right,1,1.0,2.0,7.0,4.0,2.0,3.0,,2025-09-05T19:48:11.051741
P048,22,left,6,Neither,Right,6,6.0,4.0,,5.0,2.0,,3.0,2025-09-05T19:43:56.051741
P048,22,right,6,Left,Neither,8,6.0,2.0,3.0,,,6.0,,2025-09-05T19:42:36.051741
P048,22,full,3,Right,Right,1,5.0,2.0,7.0,,2.0,,1.0,2025-09-05T19:11:39.051741
P048,23,left,3,Neither,Right,5,5.0,2.0,2.0,,4.0,,1.0,2025-09-05T19:20:31.051741
P048,23,right,1,Left,Neither,8,1.0,7.0,7.0,,6.0,,3.0,2025-09-05T19:14:06.051741
P048,23,full,6,Right,Neither,9,,6.0,1.0,,5.0,1.0,,2025-09-05T19:53:52.051741
P048,24,left,4,Left,Right,9,,,,6.0,5.0,1.0,3.0,2025-09-05T19:34:23.051741
P048,24,right,4,Right,Right,7,3.0,,2.0,7.0,,1.0,3.0,2025-09-05T19:27:14.051741
P048,24,full,4,Left,Neither,10,7.0,7.0,2.0,3.0,4.0,,7.0,2025-09-05T19:42:58.051741
P048,25,left,3,Right,Neither,10,5.0,7.0,6.0,,,1.0,,2025-09-05T19:18:59.051741
P048,25,right,4,Right,Neither,2,5.0,,,4.0,3.0,5.0,7.0,2025-09-05T19:05:59.051741
P048,25,full,3,Neither,Neither,10,,,6.0,4.0,,1.0,,2025-09-05T19:43:55.051741
P048,26,left,2,Right,Neither,3,,4.0,6.0,,4.0,1.0,,2025-09-05T18:58:57.051741
P048,26,right,3,Right,Left,8,,,5.0,,5.0,,3.0,2025-09-05T19:47:24.051741
P048,26,full,4,Right,Left,7,3.0,2.0,,,4.0,,,2025-09-05T19:19:35.051741
P048,27,left,5,Left,Neither,8,2.0,,5.0,5.0,6.0,3.0,6.0,2025-09-05T19:52:00.051741
P048,27,right,2,Right,Neither,1,,6.0,,,2.0,2.0,5.0,2025-09-05T19:56:29.051741
P048,27,full,6,Neither,Left,8,6.0,2.0,1.0,,,,7.0,2025-09-05T19:16:19.051741
P048,28,left,5,Neither,Left,3,5.0,4.0,2.0,,,7.0,7.0,2025-09-05T19:29:26.051741
P048,28,right,6,Neither,Neither,9,6.0,2.0,,3.0,7.0,5.0,4.0,2025-09-05T19:54:12.051741
P048,28,full,7,Left,Neither,6,6.0,4.0,3.0,7.0,5.0,7.0,6.0,2025-09-05T19:36:58.051741
P048,29,left,2,Right,Right,10,4.0,,5.0,1.0,1.0,,4.0,2025-09-05T19:40:40.051741
P048,29,right,7,Left,Right,7,2.0,,5.0,2.0,2.0,,6.0,2025-09-05T19:58:36.051741
P048,29,full,3,Left,Right,1,5.0,7.0,1.0,1.0,4.0,7.0,4.0,2025-09-05T19:22:22.051741
P048,30,left,5,Left,Right,7,4.0,2.0,4.0,1.0,,1.0,6.0,2025-09-05T19:37:26.051741
P048,30,right,4,Right,Right,7,,,1.0,7.0,7.0,1.0,4.0,2025-09-05T19:19:12.051741
P048,30,full,3,Left,Neither,8,,3.0,,5.0,5.0,4.0,5.0,2025-09-05T19:03:07.051741
P048,31,left,4,Left,Right,5,6.0,7.0,5.0,1.0,4.0,2.0,,2025-09-05T19:39:39.051741
P048,31,right,6,Neither,Neither,3,,4.0,,2.0,6.0,2.0,,2025-09-05T19:06:20.051741
P048,31,full,2,Right,Left,4,,,,,5.0,5.0,,2025-09-05T19:34:14.051741
